Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
2,Chughtai Lab,54684,"1666 GTT / GCT (75 Grams Glucose Tolerance Test ( for  Pregnant Patient) (Fasting, 75gm Glucose 1 Hours, 2 Hours)",1500,Pathology
2,Chughtai Lab,54864,17-OH Progesterone,4000,Pathology
2,Chughtai Lab,54997,3gAllergy Specific IgE Universal Inhalant Allergens Profile,7000,Pathology
2,Chughtai Lab,54870,5 HIAA (24 Hrs Urine) (5-Hydroxyindoleacetic Acid),4800,Pathology
2,Chughtai Lab,54654,A/G Ratio,900,Pathology
2,Chughtai Lab,54529,Abscess  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,54610,Absolute Values / Cell Count,800,Pathology
2,Chughtai Lab,54576,Acanthocytes (Spot Urine),400,Pathology
2,Chughtai Lab,54943,ACTH Stimulation Test (for CAH),7000,Pathology
2,Chughtai Lab,54944,ACTH Stimulation Test (Short Synacthen Test),3600,Pathology
2,Chughtai Lab,54723,AFB C/S  (Ascitic Fluid  for  (Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55204,AFB C/S  (Aspiration Fluid  for  (Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55205,AFB C/S  (Bone  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,54734,AFB C/S  (Bronchial Washingss  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55206,AFB C/S  (Broncho Alveolar Lavage  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55207,AFB C/S  (Cervical Swab  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,54741,AFB C/S  (CSF  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55208,AFB C/S  (CVP TIP  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55209,AFB C/S  (Cystic Fluid  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55210,AFB C/S  (DJ Stent  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55211,AFB C/S  (Drain  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55212,AFB C/S  (Drain Tip  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55213,AFB C/S  (Ear Swab  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55214,AFB C/S  (Fluid  for  Mycobacterium Tuberculosis) (FLUID NAME?),6000,Pathology
2,Chughtai Lab,55216,AFB C/S  (Hairs  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55217,AFB C/S  (Hepatic Fluid  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55218,AFB C/S  (Joint Fluid  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55219,AFB C/S  (Milk  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,54750,AFB C/S  (Mycobacterium Tuberculosis) (Specimen name?),6000,Pathology
2,Chughtai Lab,55220,AFB C/S  (Nail  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55221,AFB C/S  (Nasal Swab  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55222,AFB C/S  (Pancreatic Fluid  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55223,AFB C/S  (Pericardial Fluid  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55224,AFB C/S  (Peritoneal Fluid  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,54729,AFB C/S  (Pleural Fluid  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55215,AFB C/S  (PUS SWAB  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,54562,AFB C/S  (PUS SYRINGE  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55225,AFB C/S  (Semen  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55226,AFB C/S  (Skin Scrapping  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,54556,AFB C/S  (Sputum  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55227,AFB C/S  (Swab  for  Mycobacterium Tuberculosis) (Specimen Name ?),6000,Pathology
2,Chughtai Lab,55228,AFB C/S  (Synovial Fluid  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55229,AFB C/S  (Tissue Biopsy  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55230,AFB C/S  (Urine  for  Mycobacterium Tuberculosis),6000,Pathology
2,Chughtai Lab,55231,AFB C/S  (Wound Secretion  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,55232,AFB C/S  (Wound Swab  for  Mycobacterium Tuberculosis),5500,Pathology
2,Chughtai Lab,54569,AFB Smear/ZN Stain (Specimen Name:,550,Pathology
2,Chughtai Lab,54769,Albumin (CSF),700,Pathology
2,Chughtai Lab,54768,Albumin (Fluid),650,Pathology
2,Chughtai Lab,54890,Aldosterone / Direct Renin Ratio (ADRR),8500,Pathology
2,Chughtai Lab,54787,Amylase (24 Hours Urine),1400,Pathology
2,Chughtai Lab,54976,Androgen Excess Profile,4500,Pathology
2,Chughtai Lab,54727,Anti-Chikungunya Virus IgM,3500,Pathology
2,Chughtai Lab,55068,Anti-EBV (EBNA-1) IgG,2000,Pathology
2,Chughtai Lab,54929,Anti-HDV,3500,Pathology
2,Chughtai Lab,54930,Anti-HEV IgG,3800,Pathology
2,Chughtai Lab,54934,Anti-HEV IgM,3800,Pathology
2,Chughtai Lab,55023,Anti-HSV 1 & 2 IgG (CSF),5000,Pathology
2,Chughtai Lab,55085,"Anti-Neutrophil Cytoplasmic Antibodies (C-ANCA, P-ANCA)",8800,Pathology
2,Chughtai Lab,55003,"Anti-Nuclear Antibodies Group (ANA,AMA,ASMA)",5500,Pathology
2,Chughtai Lab,55004,Anti-Parietal Cells Antibodies,3300,Pathology
2,Chughtai Lab,55093,Anti-Parvovirus B19 IgG,3800,Pathology
2,Chughtai Lab,55036,Anti-Parvovirus B19 IgM,3800,Pathology
2,Chughtai Lab,55086,Anti-Rabies Virus Glycoprotein IgG,8000,Pathology
2,Chughtai Lab,55044,Anti-Scl-70,2900,Pathology
2,Chughtai Lab,54609,Anti-Thrombin,6000,Pathology
2,Chughtai Lab,54947,Anti-Thyroid Antibodies Profile (ATA),5000,Pathology
2,Chughtai Lab,55002,Antinuclear Antibodies (ANA),5000,Pathology
2,Chughtai Lab,54586,APTT,1200,Pathology
2,Chughtai Lab,54577,APTT Based Clotting Factor Inhibitor Screening,2300,Pathology
2,Chughtai Lab,54661,Arsenic,25000,Pathology
2,Chughtai Lab,54845,Arterial Blood Gases,1750,Pathology
2,Chughtai Lab,54725,Ascitic Fluid  for  (AFB Smear/ZN Stain),600,Pathology
2,Chughtai Lab,54722,Ascitic Fluid  for  (Bacterial C/S (Aerobic) e Gram Stain),2700,Pathology
2,Chughtai Lab,55173,Ascitic Fluid  for  (Fungus C/S e Fungus Stain)(KOH),2500,Pathology
2,Chughtai Lab,55143,Ascitic Fluid  for  (Fungus Stain/Fungal Smear) (KOH),800,Pathology
2,Chughtai Lab,54726,Ascitic Fluid  for  (Gram Stain),550,Pathology
2,Chughtai Lab,55134,Aspiration Fluid  for  (AFB Smear/ZN Stain),550,Pathology
2,Chughtai Lab,54539,Aspiration Fluid  for  (Bacterial C/S (Aerobic) e Gram Stain),2700,Pathology
2,Chughtai Lab,55174,Aspiration Fluid  for  (Fungus C/S e Fungus Stain)(KOH),2500,Pathology
2,Chughtai Lab,55144,Aspiration Fluid  for  (Fungus Stain/Fungal Smear )(KOH),900,Pathology
